date,open,high,low,close,volume,dividend_amount
2010-10-18,3060.0,3115.0,3043.0,3107.0,1458648.0,0.0
2010-10-19,3107.0,3110.0,3007.0,3012.3,2537440.0,0.0
2010-10-20,3007.0,3044.8,2995.0,3019.25,734880.0,0.0
2010-10-21,3008.0,3038.0,2980.0,3033.15,937328.0,1.25
2010-10-22,3039.7,3084.0,3015.0,3053.25,888544.0,0.0
2010-10-25,3055.25,3074.0,3009.55,3019.5,575304.0,0.0
2010-10-26,3020.0,3039.0,3004.0,3019.85,670136.0,0.0
2010-10-27,3009.0,3009.0,2965.0,2984.25,813640.0,0.0
2010-10-28,2989.0,3028.05,2956.0,2974.65,562200.0,0.0
2010-10-29,2984.0,2997.0,2946.55,2969.6,629216.0,0.0
2010-11-01,2988.1,3025.0,2985.65,2994.65,149032.0,0.0
2010-11-02,3006.95,3025.0,2983.55,3019.6,328240.0,0.0
2010-11-03,3029.0,3045.0,3015.0,3024.05,306520.0,0.0
2010-11-04,3040.1,3085.0,3036.0,3076.55,529016.0,0.0
2010-11-08,3082.0,3082.0,3014.0,3023.65,564488.0,0.0
2010-11-09,3030.0,3070.0,3030.0,3052.1,412120.0,0.0
2010-11-10,3038.0,3105.0,3032.0,3082.9,1352128.0,0.0
2010-11-11,3085.35,3085.35,3050.2,3055.15,436856.0,0.0
2010-11-12,3039.0,3039.0,2989.0,2999.25,820280.0,0.0
2010-11-15,2999.25,3036.0,2983.7,3024.25,399288.0,0.0
2010-11-16,3022.0,3022.0,2944.0,2972.3,567248.0,0.0
2010-11-18,2975.25,3027.0,2972.3,3004.15,574632.0,0.0
2010-11-19,2997.0,3008.5,2950.0,2966.45,539984.0,0.0
2010-11-22,2980.0,3069.7,2975.0,3042.1,748312.0,0.0
2010-11-23,3029.7,3059.9,2979.7,3013.3,637440.0,0.0
2010-11-24,3013.15,3035.0,2981.0,3001.0,631024.0,0.0
2010-11-25,3017.4,3111.0,3011.0,3063.7,1976568.0,0.0
2010-11-26,3061.5,3104.0,3025.0,3040.55,822680.0,0.0
2010-11-29,3050.8,3094.0,3050.8,3064.85,586960.0,0.0
2010-11-30,3054.6,3078.0,3015.15,3049.45,414472.0,0.0
2010-12-01,3040.0,3066.0,3035.0,3054.55,370368.0,0.0
2010-12-02,3050.0,3109.85,3036.35,3095.45,1605832.0,0.0
2010-12-03,3101.0,3144.7,3101.0,3123.0,617808.0,0.0
2010-12-06,3120.0,3171.8,3120.0,3145.45,679256.0,0.0
2010-12-07,3142.3,3185.9,3140.0,3167.75,711160.0,0.0
2010-12-08,3153.0,3164.45,3116.0,3134.6,341824.0,0.0
2010-12-09,3146.0,3182.9,3140.0,3151.55,573832.0,0.0
2010-12-10,3150.0,3162.0,3125.1,3147.55,505888.0,0.0
2010-12-13,3149.0,3155.95,3075.0,3148.5,526144.0,0.0
2010-12-14,3161.0,3171.9,3126.45,3151.05,620232.0,0.0
2010-12-15,3153.0,3209.0,3150.0,3203.65,739704.0,0.0
2010-12-16,3211.1,3296.95,3211.1,3292.3,1096040.0,0.0
2010-12-20,3225.15,3363.0,3225.15,3350.9,1310192.0,0.0
2010-12-21,3350.0,3370.0,3311.0,3329.25,714136.0,0.0
2010-12-22,3325.1,3357.0,3313.5,3336.9,505864.0,0.0
2010-12-23,3340.0,3366.0,3330.0,3362.5,904048.0,0.0
2010-12-24,3343.2,3378.0,3340.0,3368.5,727080.0,0.0
2010-12-27,3360.0,3391.0,3360.0,3378.75,338976.0,0.0
2010-12-28,3378.0,3386.0,3364.15,3381.85,442424.0,0.0
2010-12-29,3377.15,3406.8,3372.0,3399.5,960216.0,0.0
2010-12-30,3400.0,3447.0,3400.0,3440.5,929296.0,0.0
2010-12-31,3427.0,3454.0,3406.4,3445.0,519672.0,0.0
2011-01-03,3449.0,3458.85,3427.0,3452.9,386512.0,0.0
2011-01-04,3453.0,3489.9,3453.0,3468.0,488336.0,0.0
2011-01-05,3464.7,3476.0,3447.0,3467.65,317824.0,0.0
2011-01-06,3473.0,3492.0,3444.0,3475.85,766112.0,0.0
2011-01-07,3475.0,3493.95,3356.0,3366.5,783448.0,0.0
2011-01-10,3380.0,3441.8,3352.0,3396.65,1244168.0,0.0
2011-01-11,3384.0,3418.8,3290.25,3329.25,1163648.0,0.0
2011-01-12,3348.15,3388.0,3321.05,3374.95,883816.0,0.0
2011-01-13,3290.0,3290.0,3201.0,3212.3,3517608.0,0.0
2011-01-14,3206.8,3277.0,3190.0,3201.95,1541400.0,0.0
2011-01-17,3200.0,3282.0,3192.0,3267.95,1003800.0,0.0
2011-01-18,3248.0,3332.0,3248.0,3318.15,1745592.0,0.0
2011-01-19,3306.8,3310.0,3237.0,3252.0,676608.0,0.0
2011-01-20,3238.0,3297.85,3221.0,3289.1,972304.0,0.0
2011-01-21,3267.0,3277.0,3233.0,3248.75,433816.0,0.0
2011-01-24,3244.4,3287.0,3228.5,3278.2,432736.0,0.0
2011-01-25,3275.0,3301.0,3235.35,3254.1,381128.0,0.0
2011-01-27,3266.0,3275.0,3186.0,3195.2,916000.0,0.0
2011-01-28,3204.05,3268.8,3145.0,3173.5,1249688.0,0.0
2011-01-31,3139.0,3139.0,3091.55,3116.3,611600.0,0.0
2011-02-01,3133.0,3133.0,3047.05,3086.2,880936.0,0.0
2011-02-02,3121.0,3162.0,3069.0,3085.65,771464.0,0.0
2011-02-03,3087.1,3150.0,3087.1,3115.85,531936.0,0.0
2011-02-04,3108.8,3122.0,3028.5,3046.35,692504.0,0.0
2011-02-07,3081.0,3111.0,3061.0,3089.05,591928.0,0.0
2011-02-08,3100.0,3119.95,3075.0,3096.6,565848.0,0.0
2011-02-09,3093.9,3149.0,3067.0,3127.0,564632.0,0.0
2011-02-10,3117.0,3117.0,3045.4,3056.05,532568.0,0.0
2011-02-11,3055.0,3067.0,3023.0,3040.6,501704.0,0.0
2011-02-14,3082.0,3118.0,3044.0,3104.55,464448.0,0.0
2011-02-15,3104.0,3129.9,3077.0,3101.0,496976.0,0.0
2011-02-16,3096.0,3122.0,3082.8,3100.95,358144.0,0.0
2011-02-17,3114.0,3129.0,3102.35,3111.2,375760.0,0.0
2011-02-18,3125.0,3145.0,3085.35,3096.4,713656.0,0.0
2011-02-21,3100.0,3175.1,3076.9,3161.2,589424.0,0.0
2011-02-22,3144.85,3165.0,3115.3,3143.3,571208.0,0.0
2011-02-23,3109.0,3109.0,3075.0,3082.2,537472.0,0.0
2011-02-24,3060.0,3070.0,3006.2,3025.4,1223128.0,0.0
2011-02-25,3027.0,3038.4,2973.9,3008.25,1405296.0,0.0
2011-02-28,3020.0,3135.0,2983.05,3003.05,1150592.0,0.0
2011-03-01,3035.0,3102.0,3008.0,3088.0,738136.0,0.0
2011-03-03,3056.0,3056.1,3003.5,3025.7,770464.0,0.0
2011-03-04,3050.0,3089.8,3049.3,3062.9,793968.0,0.0
2011-03-07,3042.0,3077.3,3026.1,3037.7,555712.0,0.0
2011-03-08,3034.8,3129.0,3022.2,3114.65,900352.0,0.0
2011-03-09,3121.25,3134.0,3073.6,3095.25,770976.0,0.0
2011-03-10,3094.0,3097.0,3062.7,3087.45,338296.0,0.0
2011-03-11,3066.0,3079.0,3046.4,3054.45,1357904.0,0.0
2011-03-14,3050.0,3109.9,3033.1,3099.25,670624.0,0.0
2011-03-15,3039.8,3059.0,3008.0,3029.7,901272.0,0.0
2011-03-16,3029.95,3062.0,3024.0,3035.5,543928.0,0.0
2011-03-17,2994.0,3002.0,2969.65,2981.25,1201144.0,0.0
2011-03-18,2984.9,2995.75,2935.4,2941.55,1320688.0,0.0
2011-03-21,2955.0,2955.0,2904.1,2922.15,758928.0,0.0
2011-03-22,2936.0,2957.95,2926.5,2943.4,871632.0,0.0
2011-03-23,2933.0,2999.0,2929.8,2993.6,723504.0,0.0
2011-03-24,2998.85,3014.0,2982.0,3004.9,901344.0,0.0
2011-03-25,3033.0,3182.0,3033.0,3162.0,1757352.0,0.0
2011-03-28,3143.9,3157.9,3110.1,3139.55,767256.0,0.0
2011-03-29,3135.0,3189.7,3130.1,3172.05,726656.0,0.0
2011-03-30,3175.2,3202.0,3156.0,3170.15,486584.0,0.0
2011-03-31,3180.0,3260.15,3166.0,3236.75,1202072.0,0.0
2011-04-01,3225.0,3254.0,3208.0,3218.2,534880.0,0.0
2011-04-04,3227.05,3295.0,3227.05,3283.85,566800.0,0.0
2011-04-05,3277.0,3290.0,3231.0,3279.5,482496.0,0.0
2011-04-06,3278.0,3297.65,3253.45,3270.6,539728.0,0.0
2011-04-07,3264.0,3264.0,3239.0,3247.45,488000.0,0.0
2011-04-08,3245.0,3263.7,3207.65,3226.95,522704.0,0.0
2011-04-11,3215.0,3262.0,3183.45,3239.5,472424.0,0.0
2011-04-13,3223.8,3316.85,3196.15,3306.0,1012816.0,0.0
2011-04-15,3304.9,3304.9,2976.1,2988.8,17662312.0,0.0
2011-04-18,2909.5,2968.05,2891.8,2905.2,7427616.0,0.0
2011-04-19,2918.0,2929.0,2880.0,2886.7,4433248.0,0.0
2011-04-20,2920.0,2928.0,2892.0,2905.5,3219640.0,0.0
2011-04-21,2922.0,2938.05,2900.0,2909.25,3007584.0,0.0
2011-04-25,2918.4,2964.0,2909.0,2942.15,2726480.0,0.0
2011-04-26,2939.9,2950.0,2921.0,2938.45,2505944.0,0.0
2011-04-27,2950.0,2963.1,2942.2,2953.7,1480520.0,0.0
2011-04-28,2952.9,2958.0,2926.05,2931.55,823384.0,0.0
2011-04-29,2920.0,2929.0,2890.0,2905.95,1139928.0,0.0
2011-05-02,2924.7,2942.0,2913.25,2923.35,1184944.0,0.0
2011-05-03,2922.9,2952.95,2900.0,2910.75,1217232.0,0.0
2011-05-04,2905.0,2905.0,2842.0,2867.5,1408200.0,0.0
2011-05-05,2867.0,2879.9,2833.0,2843.1,669704.0,0.0
2011-05-06,2867.4,2903.7,2848.5,2886.9,718856.0,0.0
2011-05-09,2914.8,2916.0,2871.05,2903.7,527064.0,0.0
2011-05-10,2909.0,2924.0,2875.1,2880.4,713592.0,0.0
2011-05-11,2885.0,2919.9,2881.95,2904.2,501768.0,0.0
2011-05-12,2895.0,2907.0,2875.1,2882.4,640560.0,0.0
2011-05-13,2892.7,2908.0,2871.4,2880.05,578776.0,0.0
2011-05-16,2877.4,2877.4,2840.65,2849.75,538736.0,0.0
2011-05-17,2848.0,2876.1,2834.0,2843.95,505336.0,0.0
2011-05-18,2855.0,2883.0,2801.25,2840.75,1502600.0,0.0
2011-05-19,2850.0,2856.5,2836.2,2846.35,665400.0,0.0
2011-05-20,2846.0,2862.0,2833.3,2850.55,729976.0,0.0
2011-05-23,2846.0,2854.8,2826.9,2835.7,580072.0,0.0
2011-05-24,2840.0,2862.0,2836.0,2845.05,520064.0,0.0
2011-05-25,2825.0,2825.0,2762.0,2795.0,977024.0,0.0
2011-05-26,2796.0,2797.0,2757.0,2779.3,520176.0,2.5
2011-05-27,2765.0,2805.45,2765.0,2787.95,331712.0,0.0
2011-05-30,2800.0,2808.0,2763.15,2780.2,392296.0,0.0
2011-05-31,2783.0,2818.75,2780.0,2791.85,645912.0,0.0
2011-06-01,2794.0,2824.0,2785.0,2812.0,1118088.0,0.0
2011-06-02,2784.9,2820.0,2776.6,2802.75,567808.0,0.0
2011-06-03,2818.0,2840.0,2805.05,2813.5,847712.0,0.0
2011-06-06,2817.0,2845.0,2795.0,2838.45,350376.0,0.0
2011-06-07,2828.0,2905.0,2828.0,2892.75,808176.0,0.0
2011-06-08,2889.0,2890.0,2867.35,2872.2,740144.0,0.0
2011-06-09,2875.35,2879.0,2853.1,2861.5,358280.0,0.0
2011-06-10,2864.05,2879.75,2852.2,2861.6,581848.0,0.0
2011-06-13,2850.0,2884.9,2822.4,2877.55,476576.0,0.0
2011-06-14,2873.0,2883.0,2868.0,2873.45,604120.0,0.0
2011-06-15,2860.0,2862.0,2826.15,2833.9,896344.0,0.0
2011-06-16,2824.0,2825.0,2795.25,2800.55,445088.0,0.0
2011-06-17,2808.8,2808.8,2732.25,2764.4,1001104.0,0.0
2011-06-20,2777.0,2780.8,2660.55,2708.9,893648.0,0.0
2011-06-21,2717.0,2753.9,2694.0,2726.45,654392.0,0.0
2011-06-22,2754.1,2780.5,2740.35,2748.0,673448.0,0.0
2011-06-23,2750.0,2787.0,2736.2,2774.15,851696.0,0.0
2011-06-24,2794.0,2877.0,2794.0,2862.1,829032.0,0.0
2011-06-27,2833.0,2914.0,2825.0,2867.85,796304.0,0.0
2011-06-28,2871.0,2876.75,2845.0,2863.85,437376.0,0.0
2011-06-29,2866.2,2905.0,2866.2,2881.75,257704.0,0.0
2011-06-30,2875.0,2915.95,2875.0,2907.4,347768.0,0.0
2011-07-01,2930.0,2965.85,2920.0,2934.3,747712.0,0.0
2011-07-04,2950.0,2974.05,2933.3,2938.9,399840.0,0.0
2011-07-05,2943.0,2968.3,2926.25,2954.5,539520.0,0.0
2011-07-06,2948.0,2970.0,2936.0,2952.55,294240.0,0.0
2011-07-07,2955.0,2999.0,2945.0,2995.15,462760.0,0.0
2011-07-08,3000.0,3020.0,2965.65,2977.9,439200.0,0.0
2011-07-11,2945.0,2974.0,2890.0,2919.0,902608.0,0.0
2011-07-12,2850.0,2850.0,2749.35,2794.25,5389920.0,0.0
2011-07-13,2767.0,2808.0,2762.8,2784.2,1295936.0,0.0
2011-07-14,2764.95,2766.0,2732.4,2740.95,2177648.0,0.0
2011-07-15,2740.95,2770.0,2725.0,2730.55,1533072.0,0.0
2011-07-18,2744.9,2744.9,2709.0,2714.05,1906776.0,0.0
2011-07-19,2727.8,2772.0,2717.1,2753.35,793248.0,0.0
2011-07-20,2765.0,2771.0,2745.0,2751.65,617784.0,0.0
2011-07-21,2751.9,2782.0,2735.0,2767.3,620424.0,0.0
2011-07-22,2778.0,2838.0,2775.5,2825.35,777696.0,0.0
2011-07-25,2819.4,2823.0,2790.35,2806.6,396768.0,0.0
2011-07-26,2803.05,2824.0,2787.2,2799.6,341472.0,0.0
2011-07-27,2800.0,2833.65,2787.2,2796.05,369160.0,0.0
2011-07-28,2775.0,2775.0,2736.0,2747.4,397840.0,0.0
2011-07-29,2745.0,2778.5,2729.0,2766.8,305416.0,0.0
2011-08-01,2780.0,2819.95,2780.0,2809.15,222336.0,0.0
2011-08-02,2804.95,2804.95,2746.0,2752.85,356504.0,0.0
2011-08-03,2739.0,2740.0,2710.2,2732.05,299528.0,0.0
2011-08-04,2737.6,2757.9,2704.65,2708.3,392520.0,0.0
2011-08-05,2660.0,2660.0,2530.0,2590.55,1730560.0,0.0
2011-08-08,2500.0,2500.0,2431.4,2468.0,2071872.0,0.0
2011-08-09,2398.0,2439.0,2350.0,2377.1,2664264.0,0.0
2011-08-10,2454.0,2475.1,2412.45,2445.6,1114352.0,0.0
2011-08-11,2428.05,2465.0,2414.0,2438.95,763528.0,0.0
2011-08-12,2482.05,2485.0,2343.7,2374.45,1582344.0,0.0
2011-08-16,2411.25,2438.0,2375.2,2392.65,920808.0,0.0
2011-08-17,2400.0,2463.0,2400.0,2449.15,848912.0,0.0
2011-08-18,2465.0,2467.0,2351.0,2362.05,1260984.0,0.0
2011-08-19,2272.0,2272.0,2172.65,2225.4,3405976.0,0.0
2011-08-22,2217.9,2247.65,2171.85,2194.05,2023464.0,0.0
2011-08-23,2204.6,2300.0,2195.0,2274.0,1588312.0,0.0
2011-08-24,2280.0,2280.0,2231.0,2249.95,903080.0,0.0
2011-08-25,2245.0,2264.0,2169.0,2189.65,1743928.0,0.0
2011-08-26,2189.9,2253.85,2183.05,2204.55,2495120.0,0.0
2011-08-29,2235.2,2312.2,2235.2,2297.85,1037640.0,0.0
2011-08-30,2325.7,2360.0,2280.15,2342.8,1347912.0,0.0
2011-09-02,2370.0,2379.0,2277.0,2315.55,879648.0,0.0
2011-09-05,2287.9,2287.9,2241.0,2263.85,934768.0,0.0
2011-09-06,2250.1,2326.0,2223.5,2303.4,1032792.0,0.0
2011-09-07,2301.0,2313.8,2267.9,2291.2,1363024.0,0.0
2011-09-08,2304.0,2353.0,2300.0,2338.65,1478952.0,0.0
2011-09-09,2331.0,2331.0,2259.0,2271.2,1252448.0,0.0
2011-09-12,2219.0,2219.0,2183.05,2197.75,1457904.0,0.0
2011-09-13,2226.0,2258.5,2199.0,2224.4,987648.0,0.0
2011-09-14,2247.1,2363.9,2247.1,2353.05,2370168.0,0.0
2011-09-15,2377.0,2422.4,2329.15,2405.55,1946232.0,0.0
2011-09-16,2440.0,2449.0,2374.05,2393.4,1558520.0,0.0
2011-09-19,2392.2,2409.55,2356.05,2361.65,626224.0,0.0
2011-09-20,2375.0,2450.0,2375.0,2437.7,1338080.0,0.0
2011-09-21,2436.2,2454.0,2418.1,2433.4,936712.0,0.0
2011-09-22,2384.0,2409.95,2338.0,2353.6,1306240.0,0.0
2011-09-23,2336.0,2390.5,2321.0,2340.1,1258720.0,0.0
2011-09-26,2342.55,2366.0,2302.0,2355.15,1155192.0,0.0
2011-09-27,2376.9,2468.0,2376.9,2446.0,1401976.0,0.0
2011-09-28,2480.0,2537.25,2455.2,2474.85,3544856.0,0.0
2011-09-29,2475.0,2567.9,2472.1,2550.0,1857128.0,0.0
2011-09-30,2529.0,2564.0,2510.1,2533.8,1243488.0,0.0
2011-10-03,2483.0,2517.0,2468.55,2476.35,1003304.0,0.0
2011-10-04,2447.1,2483.3,2420.0,2440.7,1068136.0,0.0
2011-10-05,2463.05,2499.0,2438.0,2454.3,1010472.0,0.0
2011-10-07,2555.35,2574.8,2488.0,2507.05,1647552.0,0.0
2011-10-10,2544.0,2599.0,2529.8,2591.3,1218808.0,0.0
2011-10-11,2583.0,2595.3,2493.1,2509.2,2326888.0,0.0
2011-10-12,2601.0,2690.0,2601.0,2680.5,7619312.0,0.0
2011-10-13,2712.0,2728.0,2651.0,2695.35,2480480.0,0.0
2011-10-14,2707.0,2750.1,2687.0,2744.65,2168048.0,0.0
2011-10-17,2761.0,2763.0,2720.4,2747.25,2061944.0,0.0
2011-10-18,2699.0,2724.0,2686.7,2703.1,1805208.0,0.0
2011-10-19,2720.0,2734.0,2701.0,2727.25,928152.0,0.0
2011-10-20,2692.0,2758.0,2686.0,2745.95,683008.0,1.875
2011-10-21,2746.0,2746.0,2707.2,2722.7,749200.0,0.0
2011-10-24,2747.0,2773.8,2742.05,2767.7,650432.0,0.0
2011-10-25,2800.0,2890.0,2800.0,2853.5,1770168.0,0.0
2011-10-28,2906.0,2971.3,2845.0,2859.65,1767688.0,0.0
2011-10-31,2846.0,2897.9,2846.0,2875.2,982528.0,0.0
2011-11-01,2840.1,2874.75,2817.0,2837.2,729968.0,0.0
2011-11-02,2823.0,2853.55,2815.0,2828.65,1012448.0,0.0
2011-11-03,2833.7,2842.0,2767.55,2802.15,817496.0,0.0
2011-11-04,2846.0,2850.0,2794.0,2829.1,1897168.0,0.0
2011-11-08,2810.0,2847.0,2791.1,2839.15,1149672.0,0.0
2011-11-09,2841.0,2861.9,2821.5,2832.1,806456.0,0.0
2011-11-11,2750.0,2806.45,2720.0,2775.6,1287560.0,0.0
2011-11-14,2805.0,2830.0,2797.05,2808.45,545664.0,0.0
2011-11-15,2804.7,2818.9,2780.1,2792.5,850952.0,0.0
2011-11-16,2796.0,2803.7,2758.45,2776.1,610248.0,0.0
2011-11-17,2769.0,2787.25,2731.65,2750.8,684112.0,0.0
2011-11-18,2735.0,2763.0,2720.5,2739.5,469952.0,0.0
2011-11-21,2723.0,2733.0,2600.1,2661.2,844216.0,0.0
2011-11-22,2629.0,2760.55,2612.0,2723.15,2083392.0,0.0
2011-11-23,2688.0,2688.9,2615.8,2650.55,889256.0,0.0
2011-11-24,2648.0,2682.9,2588.05,2666.6,1322192.0,0.0
2011-11-25,2654.0,2654.0,2590.05,2600.6,1549328.0,0.0
2011-11-28,2620.0,2655.0,2613.0,2643.25,1930976.0,0.0
2011-11-29,2632.0,2633.6,2585.05,2606.1,1490288.0,0.0
2011-11-30,2505.35,2622.0,2505.35,2607.55,867896.0,0.0
2011-12-01,2665.0,2691.0,2635.05,2652.8,697056.0,0.0
2011-12-02,2650.0,2715.0,2635.0,2696.8,645032.0,0.0
2011-12-05,2694.95,2713.0,2675.0,2700.05,453416.0,0.0
2011-12-07,2710.0,2769.0,2685.0,2752.8,1150144.0,0.0
2011-12-08,2747.0,2758.0,2697.0,2723.75,671544.0,0.0
2011-12-09,2667.5,2734.2,2659.25,2706.15,759568.0,0.0
2011-12-12,2719.0,2748.8,2700.0,2731.25,1387320.0,0.0
2011-12-13,2724.1,2764.2,2710.0,2754.65,2120744.0,0.0
2011-12-14,2753.0,2765.0,2726.5,2740.9,858904.0,0.0
2011-12-15,2729.0,2731.9,2665.0,2715.25,1111696.0,0.0
2011-12-16,2699.0,2775.0,2691.35,2717.2,1177832.0,0.0
2011-12-19,2695.0,2703.5,2655.6,2674.15,838328.0,0.0
2011-12-20,2686.0,2698.6,2651.95,2667.35,793240.0,0.0
2011-12-21,2714.9,2753.45,2681.0,2744.25,1489192.0,0.0
2011-12-22,2679.8,2744.25,2647.8,2714.8,957880.0,0.0
2011-12-23,2735.15,2736.35,2683.15,2694.85,660464.0,0.0
2011-12-26,2689.0,2782.0,2689.0,2773.35,875776.0,0.0
2011-12-27,2767.95,2799.0,2740.0,2761.65,747608.0,0.0
2011-12-28,2760.15,2800.0,2754.0,2780.85,1743248.0,0.0
2011-12-29,2755.0,2774.9,2730.0,2743.65,566304.0,0.0
2011-12-30,2745.8,2774.0,2741.0,2765.05,413592.0,0.0
2012-01-02,2763.9,2813.7,2742.0,2804.85,1022608.0,0.0
2012-01-03,2825.0,2886.7,2819.55,2864.6,1538208.0,0.0
2012-01-04,2854.0,2872.0,2842.0,2854.25,1185912.0,0.0
2012-01-05,2840.0,2876.0,2831.0,2838.9,980712.0,0.0
2012-01-06,2838.9,2868.35,2810.0,2830.65,1591440.0,0.0
2012-01-09,2848.75,2866.0,2820.0,2836.2,857928.0,0.0
2012-01-10,2857.0,2876.9,2850.1,2863.0,1284696.0,0.0
2012-01-11,2867.0,2895.3,2812.5,2826.0,1482616.0,0.0
2012-01-12,2744.0,2744.0,2578.0,2588.6,8236088.0,0.0
2012-01-13,2611.0,2618.75,2555.0,2585.55,3408992.0,0.0
2012-01-16,2584.8,2641.0,2580.0,2634.1,1772864.0,0.0
2012-01-17,2650.0,2668.0,2634.1,2660.25,1161120.0,0.0
2012-01-18,2644.0,2644.0,2585.3,2610.55,967120.0,0.0
2012-01-19,2608.3,2623.55,2577.0,2591.9,956296.0,0.0
2012-01-20,2599.9,2609.95,2575.2,2583.55,846856.0,0.0
2012-01-23,2580.0,2616.0,2580.0,2599.95,570472.0,0.0
2012-01-24,2621.0,2639.2,2595.35,2620.1,655544.0,0.0
2012-01-25,2630.0,2670.0,2624.75,2659.75,729440.0,0.0
2012-01-27,2695.0,2729.9,2686.05,2720.6,1094336.0,0.0
2012-01-30,2700.0,2719.0,2690.05,2705.9,508888.0,0.0
2012-01-31,2715.0,2752.0,2708.0,2743.35,580336.0,0.0
2012-02-01,2741.7,2741.7,2695.85,2734.85,602952.0,0.0
2012-02-02,2744.9,2780.0,2728.55,2753.45,673384.0,0.0
2012-02-03,2740.0,2786.6,2739.0,2779.95,600920.0,0.0
2012-02-06,2802.2,2809.0,2755.2,2776.3,603504.0,0.0
2012-02-07,2800.1,2800.1,2714.35,2725.05,1682936.0,0.0
2012-02-08,2749.0,2779.9,2745.0,2768.65,469128.0,0.0
2012-02-09,2750.0,2820.0,2732.0,2807.25,615640.0,0.0
2012-02-10,2790.05,2798.75,2753.65,2782.7,556496.0,0.0
2012-02-13,2779.95,2794.55,2752.1,2784.3,412592.0,0.0
2012-02-14,2775.0,2808.0,2765.0,2800.4,553136.0,0.0
2012-02-15,2816.1,2875.0,2816.1,2867.25,983256.0,0.0
2012-02-16,2860.0,2908.6,2860.0,2903.35,767920.0,0.0
2012-02-17,2911.0,2975.0,2900.0,2950.6,1112704.0,0.0
2012-02-21,2932.0,2958.95,2912.25,2937.15,522016.0,0.0
2012-02-22,2940.0,2990.0,2908.0,2952.65,1113576.0,0.0
2012-02-23,2931.0,2981.55,2916.0,2935.0,539048.0,0.0
2012-02-24,2936.0,2972.0,2926.3,2947.3,474248.0,0.0
2012-02-27,2960.1,2960.1,2855.0,2880.35,456688.0,0.0
2012-02-28,2885.0,2908.75,2855.0,2871.45,505280.0,0.0
2012-02-29,2900.0,2909.0,2865.0,2875.4,773168.0,0.0
2012-03-01,2865.0,2870.0,2806.3,2848.8,564368.0,0.0
2012-03-02,2860.2,2865.0,2816.5,2846.6,383176.0,0.0
2012-03-05,2852.0,2865.45,2796.0,2809.35,325880.0,0.0
2012-03-06,2804.0,2879.7,2802.6,2849.05,421464.0,0.0
2012-03-07,2845.0,2888.0,2837.0,2879.6,791512.0,0.0
2012-03-09,2900.0,2904.4,2852.1,2859.85,374184.0,0.0
2012-03-12,2911.05,2911.5,2787.0,2816.8,695272.0,0.0
2012-03-13,2836.2,2868.0,2836.2,2859.45,305408.0,0.0
2012-03-14,2885.0,2915.35,2835.55,2879.3,961568.0,0.0
2012-03-15,2882.15,2902.25,2870.0,2881.8,281120.0,0.0
2012-03-16,2900.0,2910.0,2850.15,2866.05,545504.0,0.0
2012-03-19,2888.1,2897.2,2812.15,2833.05,325648.0,0.0
2012-03-20,2823.55,2852.0,2803.05,2825.3,679136.0,0.0
2012-03-21,2827.2,2890.0,2823.05,2866.9,363840.0,0.0
2012-03-22,2867.0,2873.0,2817.5,2827.0,364624.0,0.0
2012-03-23,2839.0,2885.0,2833.0,2870.35,345968.0,0.0
2012-03-26,2852.0,2868.0,2821.0,2831.45,356528.0,0.0
2012-03-27,2857.0,2900.0,2833.0,2875.35,1597104.0,0.0
2012-03-28,2869.9,2873.2,2823.6,2841.55,350744.0,0.0
2012-03-29,2839.9,2839.9,2769.95,2791.0,685040.0,0.0
2012-03-30,2800.0,2870.0,2800.0,2864.95,3126288.0,0.0
2012-04-02,2865.0,2887.7,2843.0,2853.75,269040.0,0.0
2012-04-03,2874.0,2875.0,2843.5,2855.2,659072.0,0.0
2012-04-04,2859.5,2874.0,2843.3,2850.45,294784.0,0.0
2012-04-09,2841.15,2857.55,2814.05,2822.75,882760.0,0.0
2012-04-10,2848.0,2848.0,2740.0,2776.8,588896.0,0.0
2012-04-11,2765.0,2825.0,2742.0,2802.35,762424.0,0.0
2012-04-12,2830.0,2839.9,2740.1,2750.05,749752.0,0.0
2012-04-13,2540.0,2540.0,2390.1,2403.3,12200592.0,0.0
2012-04-16,2381.0,2426.3,2336.15,2369.35,4671144.0,0.0
2012-04-17,2391.1,2393.9,2336.0,2380.75,2617232.0,0.0
2012-04-18,2400.0,2402.95,2357.0,2373.05,2600824.0,0.0
2012-04-19,2370.0,2408.5,2368.45,2404.15,1968768.0,0.0
2012-04-20,2387.25,2427.7,2365.0,2406.25,1566136.0,0.0
2012-04-23,2396.0,2396.0,2306.25,2311.95,3152848.0,0.0
2012-04-24,2310.0,2364.9,2200.0,2348.55,6337232.0,0.0
2012-04-25,2356.0,2365.75,2305.0,2348.8,2630816.0,0.0
2012-04-26,2348.1,2378.0,2341.2,2358.2,2376432.0,0.0
2012-04-27,2356.0,2399.0,2356.0,2390.2,2980984.0,0.0
2012-04-30,2390.0,2467.0,2386.0,2462.6,1159880.0,0.0
2012-05-02,2466.0,2488.35,2462.6,2471.25,801072.0,0.0
2012-05-03,2450.0,2495.9,2450.0,2484.35,2136960.0,0.0
2012-05-04,2472.25,2498.0,2424.8,2441.15,842128.0,0.0
2012-05-07,2403.0,2445.2,2368.0,2430.6,760008.0,0.0
2012-05-08,2400.0,2405.7,2330.3,2391.95,1153648.0,0.0
