date,open,high,low,close,volume,dividend_amount
2010-05-25,133.0469,133.928,129.963,130.756,81354.0,0.0
2010-05-26,132.9368,135.558,132.1658,134.0381,50674.0,0.0
2010-05-27,134.3686,145.7789,132.1658,143.3779,137580.0,0.0
2010-05-28,145.3824,145.3824,138.3996,140.3601,106634.0,0.0
2010-05-31,140.0957,143.1796,140.0957,141.7038,44879.0,0.0
2010-06-01,141.6817,143.4439,137.5846,139.1485,52315.0,0.0
2010-06-02,139.2146,140.5363,134.8311,135.9325,142547.0,0.0
2010-06-03,138.1132,139.6552,137.0559,138.7741,60119.0,0.0
2010-06-04,138.1353,141.4174,137.6727,140.7786,64186.0,0.0
2010-06-07,138.6419,139.9195,134.8091,138.1793,54317.0,0.0
2010-06-08,140.1838,140.8667,135.3598,136.1087,48817.0,0.0
2010-06-09,136.2409,137.7608,134.8532,135.5801,89067.0,0.0
2010-06-10,136.1308,138.1132,135.9105,137.5405,49513.0,0.0
2010-06-11,139.1265,139.1265,135.4699,136.9017,29617.0,0.0
2010-06-14,138.2454,139.2146,137.4524,138.6199,66345.0,0.0
2010-06-15,139.6552,141.9681,138.7741,140.6685,120559.0,0.0
2010-06-16,141.8139,142.2985,137.9591,138.4877,60709.0,0.0
2010-06-17,138.7741,138.7741,136.2629,137.3203,80824.0,0.0
2010-06-18,137.0119,137.8049,135.6902,136.1968,44407.0,0.0
2010-06-21,136.8136,140.1838,136.8136,139.6111,84501.0,0.0
2010-06-22,140.316,140.4922,138.7741,138.8402,38127.0,0.0
2010-06-23,140.5363,141.4174,138.3556,141.0429,51020.0,0.0
2010-06-24,141.8579,145.3163,141.6156,144.7215,123195.0,0.0
2010-06-25,145.3824,146.2414,143.1796,143.6422,73782.0,0.0
2010-06-28,143.1796,145.3824,143.1796,143.9506,56244.0,0.0
2010-06-29,144.9418,149.083,143.9285,146.1533,258521.0,0.0
2010-06-30,147.1886,149.3473,146.4837,147.1886,222418.0,0.0
2010-07-01,147.0124,147.497,144.9418,145.4264,98735.0,0.0
2010-07-02,142.7391,143.9285,140.9768,141.9901,94924.0,3.965
2010-07-05,142.695,145.0299,141.4835,142.717,86582.0,0.0
2010-07-06,143.1796,144.6775,142.7391,143.532,77797.0,0.0
2010-07-07,143.532,143.9285,141.4835,142.6509,31646.0,0.0
2010-07-08,144.8537,144.8537,142.3426,142.8712,38051.0,0.0
2010-07-09,144.1048,145.0299,143.2457,143.8184,49330.0,0.0
2010-07-12,144.0827,145.9991,143.0695,144.3911,216187.0,0.0
2010-07-13,144.8978,146.2194,144.0167,144.7436,263595.0,0.0
2010-07-14,145.7128,146.0432,142.7391,143.0474,175414.0,0.0
2010-07-15,143.2016,144.5453,142.3866,142.8272,39989.0,0.0
2010-07-16,141.4174,144.281,141.4174,142.8932,31305.0,0.0
2010-07-19,143.1796,144.6775,142.2985,142.9373,44171.0,0.0
2010-07-20,143.9065,144.281,142.8932,143.2016,61415.0,0.0
2010-07-21,143.532,145.5586,142.7831,144.6114,118988.0,0.0
2010-07-22,145.3824,145.7348,143.2237,143.6202,76296.0,0.0
2010-07-23,145.2722,145.2722,143.2016,143.9506,77583.0,0.0
2010-07-26,144.8978,145.3824,142.4307,144.2149,47510.0,0.0
2010-07-27,144.0607,145.2061,143.6642,144.281,32914.0,0.0
2010-07-28,144.1708,145.5806,143.3338,144.1708,37527.0,0.0
2010-07-29,144.1929,144.6555,141.0209,142.5408,36712.0,0.0
2010-07-30,143.7743,149.9861,142.9814,148.312,281539.0,0.0
2010-08-02,161.6828,161.6828,149.7879,155.3389,341764.0,0.0
2010-08-03,155.3389,155.9556,153.3784,153.885,72337.0,0.0
2010-08-04,152.5193,154.0172,152.4312,152.9599,58217.0,0.0
2010-08-05,152.8718,153.2683,149.1491,149.876,39219.0,0.0
2010-08-06,150.2064,159.2157,150.2064,156.4623,376077.0,0.0
2010-08-09,156.3962,163.2247,155.9556,161.9912,327788.0,0.0
2010-08-10,163.0485,163.445,158.2465,158.7311,150284.0,0.0
2010-08-11,159.4801,164.4583,158.643,159.5021,187551.0,0.0
2010-08-12,158.5549,161.1321,158.1584,158.4888,97842.0,0.0
2010-08-13,159.4801,162.0793,158.9514,159.436,65746.0,0.0
2010-08-16,161.2202,169.6128,161.2202,168.8858,489419.0,0.0
2010-08-17,169.9211,172.1459,169.2163,170.1855,206243.0,0.0
2010-08-18,171.7715,177.9833,171.7715,176.948,406461.0,0.0
2010-08-19,179.2168,181.5077,172.2561,176.3312,324703.0,0.0
2010-08-20,176.2211,177.5427,172.2781,174.2165,78331.0,0.0
2010-08-23,175.1197,180.2741,173.0491,178.6881,218865.0,0.0
2010-08-24,180.186,181.3755,174.5249,176.5955,111219.0,0.0
2010-08-25,176.6616,178.1375,172.0799,174.4588,145194.0,0.0
2010-08-26,175.6924,175.7805,170.9785,172.0138,52645.0,0.0
2010-08-27,172.2561,175.9567,166.1104,168.0047,135103.0,0.0
2010-08-30,171.2428,173.5337,168.5114,170.7141,96044.0,0.0
2010-08-31,168.2911,175.0536,167.8506,174.1505,141633.0,0.0
2010-09-01,174.8994,175.9127,172.6966,174.3487,101375.0,0.0
2010-09-02,175.384,177.8952,173.5777,174.3487,47279.0,0.0
2010-09-03,175.2078,182.3447,174.8994,180.8248,288492.0,0.0
2010-09-06,182.8293,187.0146,182.1685,184.4594,234192.0,0.0
2010-09-07,185.0321,185.0321,181.1773,182.0584,74866.0,0.0
2010-09-08,181.0671,184.3272,179.5693,180.6927,56879.0,0.0
2010-09-09,182.8293,188.0279,181.5077,186.9705,242155.0,0.0
2010-09-13,187.8957,191.1117,187.8957,189.1292,146956.0,0.0
2010-09-14,189.4376,190.1866,185.6489,186.4198,67863.0,0.0
2010-09-15,185.0762,188.9971,184.151,185.1202,64064.0,0.0
2010-09-16,185.5167,187.1908,181.1112,181.8161,94317.0,0.0
2010-09-17,183.0276,183.7104,180.8469,181.4196,149774.0,0.0
2010-09-20,180.6486,184.7678,180.6486,183.2258,112252.0,0.0
2010-09-21,182.8293,184.8559,177.5427,178.6221,104604.0,0.0
2010-09-22,181.0671,181.0671,174.0623,174.8994,125554.0,0.0
2010-09-23,180.142,180.142,174.0623,174.569,86136.0,0.0
2010-09-24,174.6791,179.7455,174.6791,179.2609,200742.0,0.0
2010-09-27,180.2741,184.0188,178.6441,180.6706,220350.0,0.0
2010-09-28,181.728,181.9482,177.014,178.7322,68979.0,0.0
2010-09-29,179.8776,180.0539,175.3399,175.9567,60858.0,0.0
2010-09-30,174.4588,177.5868,173.3575,175.7364,101385.0,0.0
2010-10-01,177.3224,178.8864,176.2211,176.7497,60187.0,0.0
2010-10-04,179.2609,179.7014,175.8025,176.7497,74700.0,0.0
2010-10-05,178.4238,178.4238,174.613,175.2518,59991.0,0.0
2010-10-06,176.6175,186.3097,176.4854,182.8293,360724.0,0.0
2010-10-07,185.9132,186.7503,180.2081,181.3094,254787.0,0.0
2010-10-08,182.3888,183.2699,179.349,180.7587,101332.0,0.0
2010-10-11,181.9923,186.6621,181.6398,186.1115,246804.0,0.0
2010-10-12,187.2349,187.2789,183.6223,185.4727,171929.0,0.0
2010-10-13,186.3978,187.9838,185.0762,185.6048,128331.0,0.0
2010-10-14,186.7282,192.5215,184.8339,191.3981,418912.0,0.0
2010-10-15,192.9621,193.6669,188.116,189.6579,266109.0,0.0
2010-10-18,190.539,191.1338,185.1422,187.345,94448.0,0.0
2010-10-19,187.7195,190.539,185.0321,185.6709,102861.0,0.0
2010-10-20,185.6929,188.116,184.151,187.2128,98325.0,0.0
2010-10-21,185.0982,192.6977,185.0982,190.2306,182011.0,0.0
2010-10-22,191.6404,192.0809,186.8384,188.909,61612.0,0.0
2010-10-25,189.4376,191.6404,188.5565,189.5037,51180.0,0.0
2010-10-26,189.8782,195.8036,189.8782,193.7991,287323.0,0.0
2010-10-27,194.3718,196.6186,191.6404,193.0502,232544.0,0.0
2010-10-28,192.9621,194.1956,186.0013,187.9398,113581.0,0.0
2010-10-29,189.3495,189.3495,170.0533,171.9036,776630.0,0.0
2010-11-01,175.6924,175.6924,168.4012,170.7141,110888.0,0.0
2010-11-02,171.375,174.0183,170.4939,173.5117,141036.0,0.0
2010-11-03,174.2386,181.4636,174.2386,179.5693,455611.0,0.0
2010-11-04,180.186,183.4461,178.4238,182.2346,157950.0,0.0
2010-11-08,182.8954,183.2699,179.0186,181.0671,63054.0,0.0
2010-11-09,181.9482,181.9923,177.5427,178.9525,104868.0,0.0
2010-11-10,178.4238,181.5958,178.4238,180.4724,77557.0,0.0
2010-11-11,181.5077,182.1685,175.7805,177.0801,53876.0,0.0
2010-11-12,177.1022,178.1815,172.212,173.027,67497.0,0.0
2010-11-15,174.4588,174.8333,166.7051,170.1414,112138.0,0.0
2010-11-16,170.0533,172.6966,165.2953,166.1985,91302.0,0.0
2010-11-18,167.4541,169.1282,162.1674,167.388,73720.0,0.0
2010-11-19,168.2911,172.2561,163.0045,164.1059,123744.0,0.0
2010-11-22,164.7887,167.8065,160.8898,166.5289,108062.0,0.0
2010-11-23,166.7492,169.0841,162.5199,167.5201,98812.0,0.0
2010-11-24,168.181,169.1722,159.9426,162.0573,85498.0,0.0
2010-11-25,163.0045,165.0751,154.8542,158.643,118413.0,0.0
2010-11-26,159.8765,161.2423,150.669,155.2507,106357.0,0.0
2010-11-29,155.5151,160.2951,152.1008,159.1717,115940.0,0.0
2010-11-30,159.1717,159.1717,154.1934,156.3301,178247.0,0.0
2010-12-01,156.3962,166.3086,156.3962,164.5464,134707.0,0.0
2010-12-02,166.2646,167.7184,161.3744,162.6741,129436.0,0.0
2010-12-03,163.0265,163.0265,157.4535,159.5682,78688.0,0.0
2010-12-06,159.8986,161.5947,158.2024,158.7311,27703.0,0.0
2010-12-07,158.7311,160.7136,155.1626,156.7046,48901.0,0.0
2010-12-08,156.3301,158.0262,155.5591,156.4182,65203.0,0.0
2010-12-09,157.2773,160.1409,145.4264,152.9819,134140.0,0.0
2010-12-10,151.9907,158.0703,150.2945,156.5504,65401.0,0.0
2010-12-13,156.4182,160.3612,155.3829,158.7972,50572.0,0.0
2010-12-14,159.8765,164.238,159.3038,163.9296,97580.0,0.0
2010-12-15,163.8856,165.2072,160.1409,161.0881,59318.0,0.0
2010-12-16,162.1234,164.7887,160.1849,163.5111,37906.0,0.0
2010-12-20,163.445,167.1677,163.0045,164.26,104767.0,0.0
2010-12-21,166.0883,168.247,164.4583,165.0971,78527.0,0.0
2010-12-22,166.8373,171.6834,166.3967,171.0005,176507.0,0.0
2010-12-23,171.8155,176.0669,170.8683,173.1592,168426.0,0.0
2010-12-24,173.1372,174.4588,170.1414,172.6526,64618.0,0.0
2010-12-27,174.0183,175.5382,172.3001,172.8288,35145.0,0.0
2010-12-28,171.9697,173.3575,170.0533,170.8683,43969.0,0.0
2010-12-29,172.4323,172.4323,170.2075,170.4718,25756.0,0.0
2010-12-30,170.4058,172.4103,169.2163,171.419,68168.0,0.0
2010-12-31,172.0578,174.2386,172.0358,173.5117,42507.0,0.0
2011-01-03,174.0183,179.2609,174.0183,178.0493,166824.0,0.0
2011-01-04,179.7455,181.5077,178.4238,179.371,187344.0,0.0
2011-01-05,180.8028,181.1993,174.547,175.6263,115548.0,0.0
2011-01-06,174.6791,175.3179,167.9607,170.0974,99911.0,0.0
2011-01-07,168.0708,172.8729,164.3261,166.0223,105580.0,0.0
2011-01-10,165.2733,168.8198,163.0485,164.26,53456.0,0.0
2011-01-11,164.7667,169.3925,162.1234,167.5862,61670.0,0.0
2011-01-12,169.1722,170.4498,165.8681,168.5334,58243.0,0.0
2011-01-13,169.1722,173.1592,167.0576,168.0929,76722.0,0.0
2011-01-14,167.6303,170.7141,165.6478,168.3792,50964.0,0.0
2011-01-17,170.4718,170.4718,164.4803,166.5729,55115.0,0.0
2011-01-18,166.9694,169.1282,165.4495,167.41,24562.0,0.0
2011-01-19,168.247,170.8463,166.0883,167.0796,69912.0,0.0
2011-01-20,166.0883,168.2911,165.4495,166.0223,28528.0,0.0
2011-01-21,167.41,168.7317,163.9296,164.4583,35961.0,0.0
2011-01-24,164.3261,165.5376,163.4891,164.6345,29860.0,0.0
2011-01-25,166.4628,167.3219,164.5464,164.8107,26317.0,0.0
2011-01-27,165.2513,166.0002,153.7088,154.7001,253921.0,0.0
2011-01-28,153.841,155.0745,147.5851,151.7924,112444.0,0.0
2011-01-31,150.9774,155.9116,147.6292,154.4578,47603.0,0.0
2011-02-01,154.1934,156.5724,149.3694,150.8893,32528.0,0.0
2011-02-02,152.8277,154.1053,146.6159,147.7393,84971.0,0.0
2011-02-03,146.2635,152.255,145.8229,151.6823,81102.0,0.0
2011-02-04,152.8718,153.7749,146.8362,148.0477,67733.0,0.0
2011-02-07,147.7834,149.1271,146.3075,146.9243,44784.0,0.0
2011-02-08,147.5851,147.7614,142.2985,143.5761,34840.0,0.0
2011-02-09,143.6202,143.6202,137.5846,138.2234,46220.0,0.0
2011-02-10,138.4437,138.7741,133.0469,133.928,85686.0,0.0
2011-02-11,136.5713,137.8489,134.8091,137.1,47447.0,0.0
2011-02-14,139.6552,140.9328,137.4524,140.2279,74994.0,0.0
2011-02-15,140.9768,143.1796,138.5538,141.3073,109383.0,0.0
2011-02-16,141.8139,142.2765,139.5891,140.1838,52341.0,0.0
2011-02-17,140.0517,143.3999,138.9944,141.4835,57740.0,0.0
2011-02-18,142.2985,146.66,142.2985,144.1708,146064.0,0.0
2011-02-21,144.9418,149.1271,143.8184,148.3781,139469.0,0.0
2011-02-22,148.6865,151.6382,147.2107,147.9816,126233.0,0.0
2011-02-23,147.5851,149.2813,146.704,147.5851,20876.0,0.0
2011-02-24,147.8495,149.5676,140.2059,142.4527,62804.0,0.0
2011-02-25,145.3824,145.3824,139.2587,141.7698,90746.0,0.0
2011-02-28,147.0124,147.0124,139.2587,140.9108,50680.0,0.0
2011-03-01,143.1796,148.0257,142.9373,147.0565,65927.0,0.0
2011-03-03,147.1446,147.7834,144.0167,145.2061,99450.0,0.0
2011-03-04,145.5806,147.1005,144.1488,145.6467,48770.0,0.0
2011-03-07,145.6467,145.6467,142.1223,143.1576,47340.0,0.0
2011-03-08,144.0607,145.2502,143.1796,143.5541,64749.0,0.0
2011-03-09,145.2943,145.7128,144.0607,144.1708,55760.0,0.0
2011-03-10,144.4572,144.5013,142.0782,143.0474,39696.0,0.0
2011-03-11,142.2985,147.1005,140.5363,144.4352,56879.0,0.0
2011-03-14,144.5013,145.3824,142.5188,143.0474,31839.0,0.0
2011-03-15,140.9768,141.4835,139.2146,140.7345,30278.0,0.0
2011-03-16,141.8579,142.2985,140.5363,141.0209,110583.0,0.0
2011-03-17,141.8579,144.0607,140.6464,143.3779,82407.0,0.0
2011-03-18,144.5013,145.074,141.0429,141.5496,52038.0,0.0
2011-03-21,142.0782,142.0782,136.5493,138.73,100023.0,0.0
2011-03-22,140.0957,143.466,139.545,140.316,54968.0,0.0
2011-03-23,140.4482,142.1663,140.4482,140.9108,31749.0,0.0
2011-03-24,140.9108,144.5013,140.0957,143.8845,107241.0,0.0
2011-03-25,145.3383,147.453,144.7215,146.7261,158892.0,0.0
2011-03-28,147.5851,148.8848,145.3824,145.7348,77941.0,0.0
2011-03-29,146.704,146.9243,144.1048,144.5894,76700.0,0.0
2011-03-30,146.2635,147.8715,145.0079,147.4089,129255.0,0.0
2011-03-31,148.0477,151.9907,145.6467,149.061,220687.0,0.0
2011-04-01,150.2284,153.4885,149.3473,152.1228,61087.0,0.0
2011-04-04,153.3564,155.2948,152.5854,153.7749,87192.0,0.0
2011-04-05,154.1934,156.6605,151.8805,155.8455,53607.0,0.0
2011-04-06,156.3962,157.7178,153.092,154.1934,49691.0,0.0
2011-04-07,155.427,159.4801,154.3476,158.4007,103958.0,0.0
2011-04-08,159.0395,159.8986,154.9424,156.4402,71624.0,0.0
2011-04-11,156.3521,157.3213,154.0613,156.1759,23124.0,0.0
2011-04-13,156.3962,161.5066,156.3962,159.5021,150694.0,0.0
2011-04-15,161.1101,163.7754,159.6122,162.1674,129770.0,0.0
2011-04-18,163.0045,163.8856,159.7444,160.3391,83690.0,0.0
2011-04-19,160.5374,162.7842,157.4315,161.4405,43652.0,0.0
2011-04-20,163.0045,167.6303,162.9604,166.9694,481197.0,0.0
2011-04-21,168.2911,169.6128,164.7887,168.225,384077.0,0.0
2011-04-25,168.2911,169.1722,165.78,166.5289,92437.0,0.0
2011-04-26,166.9474,168.9519,164.7226,168.0708,24968.0,0.0
2011-04-27,168.0708,172.6526,166.9694,171.5952,91921.0,0.0
2011-04-28,172.6966,172.6966,166.9915,167.4761,57285.0,0.0
2011-04-29,165.6918,167.6082,162.5859,165.5156,36198.0,0.0
2011-05-02,166.5289,166.5289,162.5639,163.9076,26770.0,0.0
2011-05-03,164.3041,164.7667,160.8017,162.2335,39535.0,0.0
2011-05-04,161.6828,162.2335,159.0395,159.6783,22916.0,0.0
2011-05-05,159.6342,161.6167,156.8808,158.5769,41641.0,0.0
2011-05-06,159.2598,162.8723,157.7399,161.6828,43158.0,0.0
2011-05-09,164.1059,164.3482,160.8458,161.3965,23853.0,0.0
2011-05-10,161.3965,162.3436,160.3612,161.2202,14133.0,0.0
2011-05-11,161.7269,164.5464,161.1542,164.216,21721.0,0.0
2011-05-12,163.1146,165.6478,162.8062,164.3261,59231.0,0.0
2011-05-13,163.5552,165.2293,163.0045,164.6345,10243.0,0.0
2011-05-16,163.5992,164.3261,160.4052,161.1542,22480.0,0.0
2011-05-17,162.1234,162.1234,156.9469,157.8941,22398.0,0.0
2011-05-18,158.1584,160.5814,155.9556,159.3919,21241.0,0.0
2011-05-19,160.1409,160.8017,156.22,156.8808,27514.0,0.0
2011-05-20,157.2993,160.1849,157.2993,159.5461,10354.0,0.0
2011-05-23,159.0395,159.458,152.5634,154.5899,130956.0,0.0
2011-05-24,154.634,155.5371,151.3298,155.2067,57572.0,0.0
2011-05-25,154.656,158.5769,153.2683,157.9381,38857.0,0.0
2011-05-26,159.8105,161.4625,157.4976,158.4668,56903.0,0.0
2011-05-27,159.0395,160.7136,157.8941,159.7444,26184.0,0.0
2011-05-30,160.8017,164.6345,159.9206,164.0838,57781.0,0.0
2011-05-31,165.2513,168.2911,163.0045,167.432,4316204.0,0.0
2011-06-01,168.7317,169.2823,166.5289,168.6215,49462.0,0.0
2011-06-02,166.5289,167.2999,164.3702,164.9649,27060.0,0.0
2011-06-03,165.6478,167.41,163.9076,164.5905,29231.0,0.0
2011-06-06,167.41,169.1722,164.987,166.0002,50164.0,0.0
2011-06-07,166.7271,166.8813,164.4363,165.0971,13248.0,0.0
2011-06-08,165.2072,165.5156,163.0706,163.9517,17126.0,0.0
2011-06-09,164.5905,166.4408,163.9517,165.1632,73921.0,0.0
2011-06-10,165.2072,165.6478,161.5286,163.3789,16955.0,0.0
2011-06-13,162.3216,162.5419,159.5902,162.2776,16738.0,0.0
2011-06-14,162.9604,165.2072,162.1234,164.3702,38974.0,0.0
2011-06-15,165.2072,166.9694,161.9471,163.0706,41585.0,0.0
2011-06-16,161.9692,164.3261,161.3744,162.7622,23015.0,0.0
2011-06-17,162.7622,166.4628,162.1234,163.9957,199451.0,0.0
2011-06-20,163.445,163.6433,157.3213,160.7356,30308.0,0.0
2011-06-21,160.7577,161.1982,158.5989,158.643,19905.0,0.0
2011-06-22,158.8192,160.3391,153.885,155.0084,34783.0,0.0
2011-06-23,154.1934,156.8367,152.0788,155.1406,37874.0,0.0
2011-06-24,155.3829,159.7664,154.2154,159.2598,35032.0,0.0
2011-06-27,160.3612,162.7622,158.2024,161.4185,24827.0,0.0
2011-06-28,162.1234,163.2908,159.5902,161.5066,19523.0,0.0
2011-06-29,162.7401,163.423,161.2423,161.7489,25271.0,0.0
2011-06-30,163.8415,165.009,162.7842,163.8635,55913.0,0.0
2011-07-01,164.7667,165.3174,163.6653,164.0177,17395.0,0.0
2011-07-04,164.7226,164.7226,162.1234,162.7842,16541.0,0.0
2011-07-05,163.1366,167.1457,162.5639,166.5729,99964.0,0.0
2011-07-06,166.9034,170.2516,166.5289,169.5467,113577.0,0.0
2011-07-07,170.0533,171.6393,167.8506,168.8198,66058.0,0.0
2011-07-08,169.833,170.0093,166.7051,167.1016,39074.0,0.0
2011-07-11,167.1897,168.7317,166.0883,168.3352,25867.0,0.0
2011-07-12,166.7492,169.811,164.8768,166.4848,29719.0,0.0
2011-07-13,167.41,168.8418,167.2338,167.7624,93328.0,0.0
2011-07-14,168.2911,170.9344,167.0796,168.8198,34702.0,0.0
2011-07-15,169.5247,169.6128,167.41,167.9166,15107.0,0.0
2011-07-18,168.0708,169.5907,167.2338,167.8506,20686.0,0.0
2011-07-19,168.2911,170.604,167.8506,168.9519,52911.0,0.0
2011-07-20,169.6128,170.6701,167.8506,168.4673,17887.0,0.0
2011-07-21,167.8506,168.7317,166.617,167.3439,20838.0,0.0
2011-07-22,168.2911,168.9519,167.41,168.3572,44338.0,0.0
2011-07-25,166.0883,166.5289,163.9296,164.8988,36410.0,4.4055
2011-07-26,165.7579,165.8901,163.0045,163.401,26065.0,0.0
2011-07-27,163.8856,164.7226,162.0793,163.5992,22315.0,0.0
2011-07-28,163.5772,163.6212,159.4801,159.8986,24276.0,0.0
2011-07-29,159.9206,161.2423,133.4874,157.1011,48751.0,0.0
2011-08-01,159.2818,159.2818,155.0084,156.1098,30455.0,0.0
2011-08-02,156.1098,159.0175,154.1934,154.8102,38351.0,0.0
2011-08-03,153.3123,155.0745,151.6382,154.7441,22464.0,0.0
2011-08-04,154.8542,156.8147,152.8718,154.9864,52162.0,0.0
2011-08-05,152.0347,155.9556,148.9288,154.9864,61734.0,0.0
2011-08-08,154.1934,158.5989,149.7879,155.3168,239672.0,0.0
2011-08-09,150.669,155.3389,149.9201,154.5899,71250.0,0.0
2011-08-10,156.3962,160.5374,155.1406,159.1496,63507.0,0.0
2011-08-11,158.2685,161.5727,153.7749,156.286,61829.0,0.0
2011-08-12,157.4755,158.1584,154.656,156.1979,43896.0,0.0
2011-08-16,157.3654,159.9206,155.1847,156.4182,42699.0,0.0
2011-08-17,156.9028,158.2024,155.0745,155.9997,23450.0,0.0
2011-08-18,155.9556,156.3521,151.5501,152.8277,39395.0,0.0
2011-08-19,149.7879,155.6032,148.6865,153.5326,57191.0,0.0
2011-08-22,154.1934,156.6605,152.8938,155.6252,13688.0,0.0
2011-08-23,155.9556,156.6165,153.2683,153.7088,23159.0,0.0
2011-08-24,153.7529,157.7178,153.3123,154.1053,71001.0,0.0
2011-08-25,154.634,155.5151,150.0743,150.7791,25718.0,0.0
2011-08-26,151.1096,151.1096,145.8229,147.519,27615.0,0.0
2011-08-29,149.2592,150.669,144.6114,146.1533,97007.0,0.0
2011-08-30,147.5851,148.7306,145.5145,147.6953,40883.0,0.0
2011-09-02,149.3473,149.5015,146.5939,147.8054,19333.0,0.0
2011-09-05,147.8495,148.1799,146.1754,146.7921,32121.0,0.0
2011-09-06,146.7921,147.519,145.6467,146.4617,30415.0,0.0
2011-09-07,147.0124,148.9949,146.704,148.246,94798.0,0.0
2011-09-08,149.5456,150.9333,148.0477,149.876,43740.0,0.0
2011-09-09,150.2284,150.8893,145.9331,146.3296,46232.0,0.0
2011-09-12,146.704,146.704,143.2897,145.0299,34708.0,0.0
2011-09-13,146.2635,147.1886,143.1796,143.9285,24348.0,0.0
2011-09-14,144.8317,145.8229,142.1884,144.8096,35915.0,0.0
2011-09-15,146.1754,146.704,143.7083,145.2282,21473.0,0.0
2011-09-16,145.4264,146.704,143.3999,144.5453,33223.0,0.0
2011-09-19,144.7656,145.911,144.5894,145.4044,10182.0,0.0
2011-09-20,145.6467,148.0918,144.8537,147.497,31315.0,0.0
2011-09-21,148.6425,149.4575,147.4309,148.4442,43993.0,0.0
2011-09-22,148.0477,148.0477,144.1048,146.1313,40164.0,0.0
2011-09-23,145.1621,148.2239,141.8579,142.7611,47759.0,0.0
2011-09-26,142.2985,143.1796,138.7741,140.6905,29901.0,0.0
2011-09-27,143.1796,144.6334,141.7698,144.2149,22449.0,0.0
2011-09-28,144.6114,144.6114,140.0517,141.1531,22909.0,0.0
2011-09-29,141.1971,142.7391,139.7433,140.6464,36722.0,0.0
2011-09-30,140.8006,141.6377,137.7168,139.0164,33486.0,0.0
2011-10-03,139.2146,139.2146,132.7385,133.8619,36544.0,0.0
2011-10-04,133.928,134.3245,131.3728,133.113,46279.0,0.0
2011-10-05,134.2364,134.3906,126.791,129.9851,92240.0,0.0
2011-10-07,131.7252,133.4654,129.963,131.0204,29927.0,0.0
2011-10-10,132.1658,135.9986,131.0864,135.492,29771.0,0.0
2011-10-11,137.0339,137.893,135.9105,137.5405,33120.0,0.0
2011-10-12,138.0031,138.73,136.1308,138.4216,14334.0,0.0
2011-10-13,138.3776,142.7391,137.8709,140.4922,33586.0,0.0
2011-10-14,140.9768,141.5275,137.4524,140.0517,16388.0,0.0
2011-10-17,140.9768,142.2765,139.6552,140.0957,9761.0,0.0
2011-10-18,139.5891,142.0342,138.2454,140.6024,23707.0,0.0
2011-10-19,140.8667,141.8579,139.6552,140.5583,14266.0,0.0
2011-10-20,140.0957,140.5363,138.7741,139.0604,6627.0,0.0
2011-10-21,140.8447,140.8447,135.6902,136.0867,23273.0,0.0
2011-10-24,136.5713,138.2454,134.4787,136.6154,31442.0,0.0
2011-10-25,138.1793,142.7391,136.1968,140.9989,18938.0,0.0
2011-10-28,144.5013,150.0302,144.5013,148.5103,75234.0,0.0
2011-10-31,148.1358,148.1358,145.3824,146.4837,12246.0,0.0
2011-11-01,144.5013,147.5851,141.2412,141.9681,39582.0,0.0
2011-11-02,141.0209,145.8229,140.9768,144.0387,28453.0,0.0
2011-11-03,145.1401,146.2635,143.1796,144.9198,22734.0,0.0
2011-11-04,146.2635,146.4177,145.0299,145.6026,28261.0,0.0
2011-11-08,146.2194,146.4397,144.0607,145.3383,9812.0,0.0
2011-11-09,145.3824,147.1005,143.6202,145.4264,26343.0,0.0
2011-11-11,146.704,148.6425,141.902,146.0652,176415.0,0.0
2011-11-14,149.1271,149.7879,147.1446,147.6072,69906.0,0.0
2011-11-15,147.1446,147.3649,144.6334,145.4264,36185.0,0.0
2011-11-16,145.8229,145.9991,143.2677,144.0827,37506.0,0.0
2011-11-17,144.5013,147.1005,143.1796,144.9859,30729.0,0.0
2011-11-18,145.3824,146.2194,141.924,144.9859,52029.0,0.0
2011-11-21,145.1621,146.4837,144.0607,145.2061,35847.0,0.0
2011-11-22,144.9418,146.4617,144.5453,146.0873,26111.0,0.0
2011-11-23,145.3824,146.2635,144.0827,144.9418,35855.0,0.0
2011-11-24,145.3603,146.0432,143.8404,145.4925,25135.0,0.0
2011-11-25,145.3824,153.6648,144.5013,152.1228,149743.0,0.0
2011-11-28,155.0745,157.4976,150.669,151.1977,64459.0,0.0
2011-11-29,151.5942,153.9952,149.9201,150.691,38757.0,0.0
2011-11-30,149.3473,153.07,148.0257,152.233,31237.0,0.0
2011-12-01,154.9644,156.3962,153.4004,153.9731,78428.0,0.0
