date,open,high,low,close,volume,dividend_amount
2009-10-01,1174.9008,1186.7004,1170.0006,1181.9508,1130027.0,0.0
2009-10-05,1171.1004,1177.0008,1158.0006,1170.5508,468126.0,0.0
2009-10-06,1170.5508,1187.0004,1166.0004,1184.2008,998436.0,0.0
2009-10-07,1190.0004,1203.9504,1175.4006,1179.5004,928002.0,0.0
2009-10-08,1189.0008,1224.0006,1189.0008,1203.2004,1683335.0,0.0
2009-10-09,1210.0008,1228.0506,1202.2008,1220.0004,1655255.0,0.0
2009-10-12,1220.0004,1250.9004,1220.0004,1244.6508,2172959.0,0.0
2009-10-14,1251.0006,1273.5006,1249.9008,1258.2504,951204.0,0.0
2009-10-15,1268.0004,1273.0008,1247.0004,1253.2008,389646.0,0.0
2009-10-16,1260.0006,1273.2006,1237.0008,1242.0006,475506.0,0.0
2009-10-20,1253.5506,1255.0008,1204.0008,1207.9506,567432.0,0.0
2009-10-21,1205.0004,1217.0004,1177.0008,1181.7006,859944.0,0.0
2009-10-22,1189.7004,1198.0008,1170.0006,1174.5006,701706.0,0.0
2009-10-23,1184.7006,1186.7004,1168.2006,1175.1006,432288.0,0.0
2009-10-26,1179.7008,1184.0004,1161.0006,1168.8006,639372.0,0.0
2009-10-27,1160.0004,1184.1006,1158.1506,1163.3508,533760.0,0.0
2009-10-28,1168.8006,1180.0008,1132.0008,1136.7006,1184591.0,0.0
2009-10-29,1129.0008,1174.4004,1101.2508,1165.8504,811116.0,0.0
2009-10-30,1165.8504,1175.0004,1125.1008,1132.7004,1528583.0,0.0
2009-11-03,1135.1004,1151.0004,1111.0008,1118.3508,681156.0,0.0
2009-11-04,1130.0004,1142.5008,1109.1006,1132.8006,290472.0,0.0
2009-11-05,1130.0004,1163.1006,1109.0508,1154.1006,1035360.0,0.0
2009-11-06,1174.0008,1174.0008,1145.0004,1159.2006,1237301.0,0.0
2009-11-09,1145.0004,1171.0008,1144.0008,1166.9508,759888.0,0.0
2009-11-10,1179.0006,1184.0004,1129.5006,1137.8508,2138201.0,0.0
2009-11-11,1141.0008,1158.5004,1129.0008,1150.6506,567798.0,0.0
2009-11-12,1152.0006,1162.0008,1143.0006,1148.3004,787698.0,0.0
2009-11-13,1153.0008,1203.5004,1138.1508,1183.5006,1876997.0,0.0
2009-11-16,1186.0008,1211.0004,1178.0004,1199.6508,1115147.0,0.0
2009-11-17,1205.0004,1205.0004,1161.5004,1172.2008,844338.0,0.0
2009-11-18,1174.5006,1188.2508,1166.0004,1176.5004,603558.0,0.0
2009-11-19,1171.0008,1181.0004,1159.5006,1162.7004,665196.0,0.0
2009-11-20,1160.0004,1175.0004,1156.0008,1169.1504,965718.0,0.0
2009-11-23,1227.3504,1227.3504,1170.0006,1186.6008,363846.0,0.0
2009-11-24,1195.0008,1195.9008,1164.0006,1173.3006,1241237.0,0.0
2009-11-25,1170.0006,1188.0006,1170.0006,1179.6006,599682.0,0.0
2009-11-26,1179.0006,1184.5008,1168.2504,1174.7508,771876.0,0.0
2009-11-27,1169.0004,1180.0008,1147.1004,1168.2006,812922.0,0.0
2009-11-30,1188.0006,1203.9006,1175.2008,1199.0508,823338.0,0.0
2009-12-01,1205.0004,1213.9506,1190.9004,1196.5506,771252.0,0.0
2009-12-02,1206.0006,1213.0008,1178.0508,1184.3508,607026.0,0.0
2009-12-03,1188.0006,1214.1504,1185.0006,1197.7008,823032.0,0.0
2009-12-04,1195.0008,1195.0008,1173.0006,1181.0004,498354.0,0.0
2009-12-07,1184.0004,1186.0008,1168.0008,1178.5008,777126.0,0.0
2009-12-08,1184.0004,1190.0004,1171.0008,1178.5506,402870.0,0.0
2009-12-09,1170.1008,1187.4006,1170.0006,1180.0008,290292.0,0.0
2009-12-10,1185.0006,1196.7504,1171.0008,1194.4506,310590.0,0.0
2009-12-11,1185.5004,1204.9008,1180.0008,1189.9008,651096.0,0.0
2009-12-14,1194.7008,1217.0004,1190.1006,1201.8504,662436.0,0.0
2009-12-15,1200.0006,1206.9006,1185.1506,1191.4008,306846.0,0.0
2009-12-16,1197.9006,1197.9006,1184.9004,1189.0008,252696.0,0.0
2009-12-17,1183.2504,1211.8506,1180.1004,1199.6004,641232.0,0.0
2009-12-18,1198.0008,1205.0004,1182.0006,1185.5004,265764.0,0.0
2009-12-21,1195.0008,1200.0006,1173.0006,1176.9006,428394.0,0.0
2009-12-22,1176.2004,1176.2004,1155.0006,1161.8004,1032408.0,3.0
2009-12-23,1162.0008,1188.0006,1156.0008,1178.6004,444270.0,0.0
2009-12-24,1188.0006,1202.0004,1177.0008,1197.7008,609024.0,0.0
2009-12-29,1207.0008,1207.0008,1172.5506,1186.2504,677376.0,0.0
2009-12-30,1199.0004,1199.0004,1172.0004,1174.8504,489366.0,0.0
2009-12-31,1189.8006,1189.8006,1172.3508,1177.5504,421698.0,0.0
2010-01-04,1188.0006,1193.2008,1161.0006,1187.3004,263652.0,0.0
2010-01-05,1194.0006,1215.0006,1189.0008,1208.0004,787938.0,0.0
2010-01-06,1213.0008,1225.0008,1208.0004,1221.3006,962244.0,0.0
2010-01-07,1227.0006,1234.5504,1210.0008,1222.9506,594312.0,0.0
2010-01-08,1226.0004,1238.0004,1211.0004,1216.6506,569532.0,0.0
2010-01-11,1224.0006,1233.0006,1213.0008,1215.4008,368856.0,0.0
2010-01-12,1212.0006,1212.9504,1186.1508,1191.8508,649326.0,0.0
2010-01-13,1204.8006,1208.0004,1180.0008,1195.3506,1706003.0,0.0
2010-01-14,1200.0006,1245.9006,1200.0006,1230.4506,2284943.0,0.0
2010-01-15,1231.0008,1240.0008,1205.0004,1213.2006,603666.0,0.0
2010-01-18,1218.7008,1225.0008,1203.0006,1212.4506,492852.0,0.0
2010-01-19,1217.0004,1217.0004,1191.1506,1198.0008,524970.0,0.0
2010-01-20,1201.6506,1214.9004,1159.0008,1163.0508,1165793.0,0.0
2010-01-21,1170.0006,1180.0008,1131.0006,1140.0006,1107209.0,0.0
2010-01-22,1127.4006,1127.4006,1099.0008,1114.8504,1588511.0,0.0
2010-01-25,1115.0004,1125.9006,1101.8004,1119.3504,725988.0,0.0
2010-01-27,1118.5008,1118.5008,1106.0004,1110.1008,568884.0,0.0
2010-01-28,1129.8006,1129.8006,1082.0004,1101.4008,886026.0,0.0
2010-01-29,1110.0006,1119.0006,1082.5008,1099.8006,1021536.0,0.0
2010-02-01,1120.0008,1120.0008,1094.0004,1101.1506,489192.0,0.0
2010-02-02,1105.0008,1113.8004,1093.9008,1103.9508,1072691.0,0.0
2010-02-03,1111.0008,1142.0004,1107.0006,1133.1504,720762.0,0.0
2010-02-04,1066.3506,1155.0006,1066.3506,1139.5008,803256.0,0.0
2010-02-05,1120.4004,1128.8004,1083.0006,1087.7508,1165025.0,0.0
2010-02-08,1100.0004,1118.7006,1076.0004,1114.4508,442734.0,0.0
2010-02-09,1114.4508,1126.8006,1105.0008,1106.4006,419466.0,0.0
2010-02-10,1110.0006,1114.7004,1084.0008,1087.7508,1888571.0,0.0
2010-02-11,1100.0004,1109.0004,1093.0008,1100.2008,1102235.0,0.0
2010-02-15,1110.0006,1110.0006,1079.5008,1088.3004,546426.0,0.0
2010-02-16,1095.0006,1108.9008,1082.5008,1102.1004,265434.0,0.0
2010-02-17,1112.0004,1118.0004,1095.3006,1099.2504,634122.0,0.0
2010-02-18,1085.0004,1108.0008,1085.0004,1099.1508,435048.0,0.0
2010-02-19,1093.0008,1112.1504,1090.1004,1105.6506,354330.0,0.0
2010-02-22,1120.2504,1120.2504,1100.8008,1105.9008,628500.0,0.0
2010-02-23,1101.0006,1106.9508,1093.0008,1103.5008,374886.0,0.0
2010-02-24,1095.0006,1104.8004,1087.0008,1100.3004,197484.0,0.0
2010-02-25,1104.9006,1114.0008,1090.3008,1108.2006,261882.0,0.0
2010-02-26,1108.0008,1129.8504,1106.0004,1117.0506,664584.0,0.0
2010-03-02,1124.0004,1135.8504,1105.2006,1112.6508,1350131.0,0.0
2010-03-03,1115.0004,1115.0004,1088.1504,1099.8504,1433927.0,0.0
2010-03-04,1107.0006,1107.9504,1090.4508,1095.2508,1034562.0,0.0
2010-03-05,1109.7504,1109.7504,1091.9508,1094.9508,1505903.0,0.0
2010-03-08,1108.0008,1110.0006,1099.0506,1101.1506,1139333.0,0.0
2010-03-09,1100.0004,1105.0008,1091.2008,1094.8506,505224.0,0.0
2010-03-10,1096.0008,1098.5004,1083.0006,1089.4506,1455305.0,0.0
2010-03-11,1090.0008,1092.4008,1077.0006,1084.3506,840918.0,0.0
2010-03-12,1088.0004,1091.9508,1082.3508,1084.4508,693438.0,0.0
2010-03-15,1084.4508,1087.6008,1066.2006,1069.3008,481272.0,0.0
2010-03-16,1070.0004,1086.8004,1068.0006,1072.1004,684798.0,0.0
2010-03-17,1080.1008,1084.0008,1070.3004,1074.7506,767994.0,0.0
2010-03-18,1075.0008,1076.4504,1050.4506,1054.5006,1121255.0,0.0
2010-03-19,1066.0008,1066.0008,1046.2506,1056.0504,1657781.0,0.0
2010-03-22,1050.0006,1069.9008,1046.0004,1060.0008,1167311.0,0.0
2010-03-23,1065.0006,1074.7008,1058.2008,1068.7008,493170.0,0.0
2010-03-25,1061.0004,1071.7008,1055.1504,1060.1508,432696.0,0.0
2010-03-26,1052.0004,1084.0008,1052.0004,1079.9508,670542.0,0.0
2010-03-29,1083.8004,1097.1006,1078.0008,1091.9004,484062.0,0.0
2010-03-30,1098.0006,1109.8008,1092.9006,1095.7506,605694.0,0.0
2010-03-31,1094.9004,1110.7506,1088.1006,1098.5004,623100.0,0.0
2010-04-01,1100.0004,1106.9508,1081.1004,1084.9506,257388.0,0.0
2010-04-05,1092.0006,1097.0004,1081.1004,1094.2008,207468.0,0.0
2010-04-06,1100.0004,1100.0004,1079.0508,1081.5504,304962.0,0.0
2010-04-07,1051.3506,1090.8006,1051.3506,1082.3004,807720.0,0.0
2010-04-08,1083.0006,1086.4008,1056.3504,1061.0004,748380.0,0.0
2010-04-09,1079.9004,1079.9004,1061.2008,1065.6504,341802.0,0.0
2010-04-12,1072.2504,1072.2504,1048.2504,1053.6504,721500.0,0.0
2010-04-13,1053.0006,1059.8004,1039.0506,1043.5506,814542.0,0.0
2010-04-15,1049.1006,1059.0006,1038.1002,1040.3004,1292219.0,0.0
2010-04-16,1041.5004,1041.5004,1028.0004,1031.4504,396654.0,0.0
2010-04-19,1022.0004,1027.3002,999.1002,1003.9506,1535513.0,0.0
2010-04-20,1024.0002,1024.0002,1001.6004,1002.7002,586656.0,0.0
2010-04-21,1010.0004,1014.0006,1000.5006,1009.2006,692940.0,0.0
2010-04-22,1009.5504,1027.7004,997.3506,1014.1506,977460.0,0.0
2010-04-23,1020.0006,1023.9006,1008.1506,1017.3006,565608.0,0.0
2010-04-26,1020.0006,1028.5506,1011.0006,1016.0004,329196.0,0.0
2010-04-27,1023.0006,1048.0008,1020.1002,1045.0506,815526.0,0.0
2010-04-28,1035.0006,1046.1006,1027.8006,1038.5004,465066.0,0.0
2010-04-29,1032.0006,1050.9006,1032.0006,1046.7504,292320.0,0.0
2010-04-30,1053.0006,1060.4508,1034.0004,1055.1006,3181276.0,0.0
2010-05-03,1052.0004,1057.8006,1043.0004,1046.1006,209166.0,0.0
2010-05-04,1051.0008,1052.4504,1040.0004,1042.8504,998328.0,0.0
2010-05-05,1030.0002,1042.0002,1020.2502,1031.8506,500640.0,0.0
2010-05-06,1026.0006,1049.0004,1022.0004,1042.8006,482916.0,0.0
2010-05-07,1025.0004,1060.0008,1025.0004,1045.2504,659334.0,0.0
2010-05-10,1060.0008,1060.0008,1037.0004,1051.4004,668154.0,0.0
2010-05-11,1050.0006,1053.0006,1021.2006,1032.9504,1340711.0,0.0
2010-05-12,1047.5004,1047.5004,1024.0002,1027.9506,1615541.0,0.0
2010-05-13,1034.5002,1049.9508,1028.0004,1045.8006,536634.0,0.0
2010-05-14,1045.1004,1054.5006,1035.1002,1044.9504,752718.0,0.0
2010-05-17,1036.2504,1038.9504,1021.0002,1026.9504,548022.0,0.0
2010-05-18,1033.0002,1054.9008,1022.4504,1049.7006,387996.0,0.0
2010-05-19,1045.0002,1050.0006,1014.0006,1028.5002,704940.0,0.0
2010-05-20,1069.8006,1141.0008,1060.0008,1118.2008,4297444.0,0.0
2010-05-21,1050.0006,1126.0008,1050.0006,1092.8508,1479977.0,0.0
2010-05-24,1110.0006,1110.0006,1075.2006,1082.0004,673128.0,0.0
2010-05-25,1070.0508,1087.5006,1060.0008,1077.8508,503202.0,0.0
2010-05-26,1089.2508,1095.0006,1063.0008,1075.4508,921282.0,0.0
2010-05-27,1090.0008,1139.5008,1060.0008,1125.3504,1222019.0,0.0
2010-05-28,1141.0008,1145.0004,1075.1004,1130.9508,964440.0,0.0
2010-05-31,1120.0008,1175.0004,1120.0008,1167.2004,1582661.0,0.0
2010-06-01,1194.0006,1194.0006,1140.0006,1144.4004,480072.0,0.0
2010-06-02,1156.0008,1187.3004,1151.0004,1182.3504,1061681.0,0.0
2010-06-03,1220.0004,1220.0004,1192.0008,1210.7508,1200893.0,0.0
2010-06-04,1217.0004,1230.0006,1184.1006,1189.8006,1757945.0,0.0
2010-06-07,1185.0006,1208.0004,1167.9006,1181.2506,1411703.0,0.0
2010-06-08,1165.0008,1175.0004,1156.0506,1165.6506,840924.0,0.0
2010-06-09,1180.0008,1206.9006,1170.0006,1191.5508,2028797.0,0.0
2010-06-10,1200.0006,1205.0004,1179.0006,1188.1008,731574.0,0.0
2010-06-11,1209.0006,1209.0006,1175.0004,1179.7506,838632.0,0.0
2010-06-14,1189.9008,1199.0004,1174.7508,1196.6508,512010.0,0.0
2010-06-15,1199.0004,1204.8504,1160.1006,1166.1504,3268744.0,0.0
2010-06-16,1170.0006,1179.5004,1152.3504,1163.1504,936588.0,0.0
2010-06-17,1175.0004,1189.0008,1155.0006,1184.3004,479124.0,0.0
2010-06-18,1185.0006,1196.4006,1177.6506,1193.5008,787278.0,0.0
2010-06-21,1193.0004,1214.0004,1193.0004,1204.2504,1500617.0,0.0
2010-06-22,1200.0006,1210.9506,1188.3504,1197.9006,1085909.0,0.0
2010-06-23,1195.0008,1208.0004,1192.0008,1193.8506,244266.0,0.0
2010-06-24,1201.2504,1210.0008,1177.0008,1188.5508,599976.0,0.0
2010-06-25,1195.0008,1290.9006,1187.1006,1264.0008,6160875.0,0.0
2010-06-28,1270.0008,1330.8006,1270.0008,1304.3004,4321918.0,0.0
2010-06-29,1302.0006,1315.0008,1280.3508,1305.9504,2012045.0,0.0
2010-06-30,1292.0004,1325.5008,1291.2504,1320.4008,3189982.0,0.0
2010-07-01,1310.0004,1346.0004,1295.8506,1301.7504,2215841.0,0.0
2010-07-02,1303.0008,1325.8008,1300.0008,1305.0504,911634.0,0.0
2010-07-05,1314.5004,1314.5004,1284.0006,1286.1006,560682.0,0.0
2010-07-06,1286.0004,1298.8008,1281.0006,1290.8508,949938.0,0.0
2010-07-07,1300.1004,1300.1004,1265.1006,1266.6504,552234.0,0.0
2010-07-08,1276.2504,1296.0006,1272.8004,1285.2504,997740.0,0.0
2010-07-09,1293.0006,1304.0004,1281.1008,1294.2006,1523117.0,0.0
2010-07-12,1310.0004,1310.0004,1275.0006,1276.6008,459060.0,0.0
2010-07-13,1284.5004,1290.0006,1271.0004,1276.3506,405276.0,0.0
2010-07-14,1286.0004,1290.0006,1255.1508,1258.8504,516738.0,0.0
2010-07-15,1268.0004,1270.0008,1235.6508,1239.1506,1076633.0,0.0
2010-07-16,1240.0008,1259.7006,1228.6008,1255.4508,734448.0,0.0
2010-07-19,1251.0006,1264.5006,1247.1504,1256.9508,331254.0,0.0
2010-07-20,1264.5006,1268.7006,1252.9008,1259.8506,441444.0,0.0
2010-07-21,1263.8004,1274.0004,1253.3004,1269.2508,306270.0,0.0
2010-07-22,1272.0006,1285.0008,1258.2504,1276.4508,461358.0,0.0
2010-07-23,1280.0004,1282.0008,1255.1004,1258.0008,416874.0,0.0
2010-07-26,1264.0506,1265.0004,1249.7004,1254.9006,368784.0,0.0
2010-07-27,1267.0008,1272.3006,1260.0006,1262.0004,470550.0,0.0
2010-07-28,1262.0004,1278.5004,1251.5004,1256.0004,267750.0,0.0
2010-07-29,1251.0006,1265.7504,1234.1004,1242.5004,1095881.0,0.0
2010-07-30,1230.0006,1249.0008,1221.1008,1242.5508,640602.0,0.0
2010-08-02,1245.0006,1281.7008,1245.0006,1276.5006,677856.0,0.0
2010-08-03,1278.0006,1289.0004,1267.3008,1270.8504,328428.0,0.0
2010-08-04,1275.0006,1277.0004,1258.5006,1263.5004,399192.0,0.0
2010-08-05,1264.0008,1267.5006,1240.2504,1243.2006,448968.0,0.0
2010-08-06,1238.0004,1246.1508,1226.2008,1231.7004,878334.0,0.0
2010-08-09,1245.0504,1254.0006,1225.6506,1233.0504,690498.0,0.0
2010-08-10,1235.5008,1241.7006,1223.2008,1236.0504,400314.0,0.0
2010-08-11,1236.5004,1249.9008,1229.0004,1236.3504,609030.0,0.0
2010-08-12,1216.2006,1273.0008,1151.3004,1266.8508,912444.0,0.0
2010-08-13,1268.6004,1284.4008,1268.6004,1276.7508,499662.0,0.0
2010-08-16,1272.0006,1280.0004,1260.3504,1269.2004,335238.0,0.0
2010-08-17,1275.0006,1275.0006,1248.1008,1258.2006,291066.0,0.0
2010-08-18,1260.0006,1304.0004,1248.5004,1285.3506,1270727.0,0.0
2010-08-19,1295.0004,1296.9006,1263.0006,1267.5006,352302.0,0.0
2010-08-20,1266.9504,1281.8004,1254.0006,1258.1004,424956.0,0.0
2010-08-23,1264.0008,1296.7506,1252.2006,1282.8504,1011876.0,0.0
2010-08-24,1295.0004,1295.0004,1265.0004,1272.5004,663786.0,0.0
2010-08-25,1276.0008,1288.4004,1266.6006,1277.4504,428340.0,0.0
2010-08-26,1285.0008,1296.0006,1275.0006,1280.9508,738600.0,0.0
2010-08-27,1281.2508,1333.9008,1281.2508,1317.6504,1894673.0,0.0
2010-08-30,1328.0004,1360.0008,1328.0004,1344.4506,1869815.0,0.0
2010-08-31,1350.0006,1350.0006,1330.0008,1338.7506,936192.0,0.0
2010-09-01,1344.0006,1349.2008,1330.0506,1333.6008,415830.0,0.0
2010-09-02,1344.5508,1358.0004,1320.2508,1322.5008,385746.0,0.0
2010-09-03,1334.7006,1343.9004,1326.0006,1338.0006,247008.0,0.0
2010-09-06,1345.0008,1374.9006,1330.6008,1350.1008,1210247.0,0.0
2010-09-07,1365.0006,1377.7008,1343.0004,1350.8004,489204.0,0.0
2010-09-08,1349.0004,1363.8006,1340.3508,1352.1006,338916.0,0.0
2010-09-09,1345.0008,1358.9004,1335.0006,1355.5506,524424.0,2.5
2010-09-13,1365.0006,1388.0004,1365.0006,1375.9008,925920.0,0.0
2010-09-14,1376.1006,1412.0004,1369.3506,1395.3504,1118255.0,0.0
2010-09-15,1398.9006,1451.9004,1397.5008,1411.2504,1938113.0,0.0
2010-09-16,1411.2504,1432.0008,1396.0008,1400.0004,783294.0,0.0
2010-09-17,1410.0006,1421.0004,1390.0008,1398.6006,528342.0,0.0
2010-09-20,1401.2004,1420.0008,1400.0004,1402.4004,796518.0,0.0
2010-09-21,1405.0008,1415.0004,1399.0008,1401.6006,654048.0,0.0
2010-09-22,1410.0006,1419.0006,1395.0006,1400.5008,580326.0,0.0
2010-09-23,1408.5006,1433.0004,1407.0006,1421.4006,1307591.0,0.0
2010-09-24,1431.9006,1447.9008,1414.0008,1437.3504,691998.0,0.0
2010-09-27,1445.0004,1466.4006,1441.0008,1457.5008,1072589.0,0.0
2010-09-28,1456.0008,1472.001,1446.0006,1456.8006,349914.0,0.0
2010-09-29,1458.0006,1463.5506,1415.1006,1422.6006,468000.0,0.0
2010-09-30,1428.0006,1428.0006,1382.0004,1401.5508,1025184.0,0.0
2010-10-01,1416.0006,1419.0006,1400.0004,1406.1006,696216.0,0.0
2010-10-04,1412.8008,1444.6506,1390.0008,1393.6506,628290.0,0.0
2010-10-05,1390.0008,1407.9006,1385.0004,1390.8504,2375591.0,0.0
2010-10-06,1405.0008,1408.5006,1383.0006,1385.7006,1399397.0,0.0
2010-10-07,1381.0008,1398.0006,1374.9006,1385.1504,650700.0,0.0
2010-10-08,1391.7504,1394.0004,1357.0008,1362.1506,520512.0,0.0
2010-10-11,1358.0004,1382.1006,1355.0004,1361.9508,277968.0,0.0
2010-10-12,1365.0006,1367.9004,1347.6504,1359.8508,698274.0,0.0
2010-10-13,1361.0004,1388.9004,1360.5504,1379.0508,636810.0,0.0
2010-10-14,1385.0004,1388.0004,1350.0006,1354.8504,625614.0,0.0
2010-10-15,1365.0006,1370.0004,1332.0006,1341.4008,440016.0,0.0
2010-10-18,1349.0004,1368.0006,1320.1008,1360.5006,568074.0,0.0
2010-10-19,1375.0008,1375.0008,1336.0506,1344.6504,769950.0,0.0
2010-10-20,1345.0008,1365.9504,1340.0004,1349.9004,258252.0,0.0
2010-10-21,1354.0008,1367.0004,1343.3004,1357.5006,542934.0,0.0
2010-10-22,1359.0006,1368.9504,1340.0004,1343.5506,376398.0,0.0
2010-10-25,1353.0006,1362.0006,1346.0004,1348.1508,227886.0,0.0
2010-10-26,1350.0006,1354.0008,1320.5508,1326.2508,458868.0,0.0
2010-10-27,1330.0008,1330.0008,1294.0008,1302.3504,503316.0,0.0
2010-10-28,1315.5006,1327.9008,1302.0006,1308.0504,756912.0,0.0
2010-10-29,1321.3506,1325.0004,1289.5008,1303.2504,473922.0,0.0
2010-11-01,1320.0006,1325.0004,1219.7004,1318.0506,144138.0,0.0
2010-11-02,1325.0004,1334.2008,1313.5008,1328.1006,330762.0,0.0
2010-11-03,1339.0008,1347.5004,1329.1008,1330.4004,304998.0,0.0
2010-11-04,1341.0006,1384.0008,1330.4004,1371.0006,645978.0,0.0
2010-11-08,1380.3006,1395.0006,1343.3004,1348.5504,1790891.0,0.0
2010-11-09,1348.0008,1365.3006,1331.0004,1337.2506,520572.0,0.0
2010-11-10,1337.4504,1352.8008,1337.4504,1346.8008,301392.0,0.0
2010-11-11,1350.0006,1352.0004,1310.3508,1318.3506,776886.0,0.0
2010-11-12,1320.0006,1324.9008,1298.0004,1306.8006,520968.0,0.0
2010-11-15,1300.0008,1329.9006,1291.2504,1316.0508,520056.0,0.0
2010-11-16,1333.8006,1333.8006,1278.8508,1292.8008,459546.0,0.0
2010-11-18,1323.0006,1323.0006,1255.0008,1277.7006,663822.0,0.0
2010-11-19,1290.0006,1290.0006,1255.1004,1265.3508,722520.0,0.0
2010-11-22,1268.0004,1302.0006,1246.3008,1296.7506,627594.0,0.0
2010-11-23,1295.0004,1296.0006,1250.0004,1270.9008,624042.0,0.0
2010-11-24,1280.0004,1281.8508,1240.0008,1249.8006,406182.0,0.0
2010-11-25,1258.8504,1264.0008,1215.0006,1231.4004,450972.0,0.0
2010-11-26,1248.0006,1248.0006,1192.0008,1236.1008,671856.0,0.0
2010-11-29,1245.0006,1249.7004,1201.0008,1242.2004,238164.0,0.0
2010-11-30,1240.0008,1252.1004,1229.0508,1248.2004,322020.0,0.0
2010-12-01,1255.0008,1303.7004,1247.0004,1288.5006,960516.0,0.0
2010-12-02,1340.0004,1353.8508,1305.0006,1313.0508,2875949.0,0.0
2010-12-03,1325.0508,1332.9504,1311.1506,1320.1008,1150553.0,0.0
2010-12-06,1330.0008,1340.0004,1317.0006,1322.2506,866538.0,0.0
2010-12-07,1329.0006,1344.7008,1325.2506,1337.7006,523152.0,0.0
2010-12-08,1343.9004,1364.9004,1340.0004,1344.4506,1929647.0,0.0
2010-12-09,1354.7004,1356.7506,1295.1006,1320.9504,1594757.0,0.0
2010-12-10,1329.0006,1329.9504,1317.7008,1321.3008,935208.0,0.0
2010-12-13,1335.0006,1335.0006,1318.7004,1328.1006,894822.0,0.0
2010-12-14,1340.0004,1340.6004,1327.0008,1332.0504,596106.0,0.0
2010-12-15,1340.0004,1345.0008,1308.3504,1321.8006,1047186.0,0.0
2010-12-16,1338.0006,1338.9006,1304.0004,1329.1008,2721179.0,0.0
2010-12-20,1329.0006,1329.0006,1297.2504,1304.9508,1584347.0,5.3333
2010-12-21,1310.0004,1310.0004,1297.0008,1301.6004,688842.0,0.0
2010-12-22,1308.0006,1318.3008,1301.2506,1304.3508,695640.0,0.0
2010-12-23,1310.2506,1312.9008,1292.0004,1300.8504,794436.0,0.0
2010-12-24,1300.0008,1300.0008,1283.5506,1294.6008,616902.0,0.0
2010-12-27,1300.0008,1305.0006,1296.0006,1300.1004,763644.0,0.0
2010-12-28,1304.0004,1304.0004,1287.6006,1291.5504,273372.0,0.0
2010-12-29,1297.0008,1305.0006,1292.0004,1302.5508,424860.0,0.0
2010-12-30,1300.0008,1304.0004,1286.3004,1294.2504,677520.0,0.0
2010-12-31,1295.0004,1301.0004,1289.3004,1293.4008,664200.0,0.0
2011-01-03,1294.0008,1299.5004,1290.1506,1291.9506,247524.0,0.0
2011-01-04,1298.9508,1298.9508,1285.1004,1286.8008,451614.0,0.0
2011-01-05,1292.4006,1292.4006,1260.0006,1266.0006,1328675.0,0.0
2011-01-06,1272.0006,1272.0006,1217.6508,1225.9008,1472435.0,0.0
2011-01-07,1227.0006,1234.9506,1200.2508,1205.6004,974484.0,0.0
2011-01-10,1215.0006,1215.0006,1168.0008,1173.5508,1113599.0,0.0
2011-01-11,1183.0008,1209.0006,1170.4008,1188.4008,686268.0,0.0
2011-01-12,1190.0004,1210.0008,1150.0008,1186.9506,1113305.0,0.0
2011-01-13,1180.1508,1207.5006,1171.0008,1199.3004,550788.0,0.0
2011-01-14,1209.7008,1214.0004,1173.3504,1178.7504,731478.0,0.0
2011-01-17,1182.0006,1186.7508,1159.5006,1170.5508,894348.0,0.0
2011-01-18,1171.0008,1175.8506,1158.0006,1171.6008,395712.0,0.0
2011-01-19,1174.0008,1185.0006,1154.2506,1157.5008,565500.0,0.0
2011-01-20,1152.0006,1157.1504,1122.7506,1134.1506,1127333.0,0.0
2011-01-21,1134.4506,1135.0008,1101.4008,1105.0506,1529087.0,0.0
2011-01-24,1115.0004,1144.7004,1108.2504,1138.7004,728190.0,0.0
2011-01-25,1145.0004,1150.0008,1111.0008,1132.3506,807672.0,0.0
2011-01-27,1145.0004,1145.0004,1110.1008,1114.5006,688596.0,0.0
2011-01-28,1121.1006,1144.9506,1116.0006,1135.6008,1281383.0,0.0
2011-01-31,1154.0004,1216.8006,1141.8006,1177.5504,3280468.0,0.0
2011-02-01,1193.4006,1198.8006,1172.5008,1176.1506,1562315.0,0.0
2011-02-02,1193.9508,1209.9006,1178.0004,1182.8004,1286981.0,0.0
2011-02-03,1189.0008,1199.0004,1173.0006,1194.0006,983820.0,0.0
2011-02-04,1197.8004,1231.9008,1186.0008,1190.3004,2789951.0,0.0
2011-02-07,1200.0006,1217.6004,1190.2506,1193.8506,1883351.0,0.0
2011-02-08,302.7501,302.8002,278.6502,281.8002,1504045.0,0.0
2011-02-09,284.7002,287.7002,272.3502,274.8002,902358.0,0.0
2011-02-10,274.8501,281.0001,270.5502,273.8001,587199.0,0.0
2011-02-11,274.5002,280.0002,265.1001,277.5501,727941.0,0.0
2011-02-14,284.8502,284.8502,276.2001,279.6002,683475.0,0.0
2011-02-15,281.0001,285.7502,275.0001,282.7502,728088.0,0.0
2011-02-16,282.0002,283.9002,278.6001,279.4002,352116.0,0.0
2011-02-17,281.6502,281.7501,276.2502,277.7001,469612.0,0.0
2011-02-18,279.8001,279.8001,267.0002,268.2501,720820.0,0.0
2011-02-21,269.8002,277.1001,264.1002,276.2502,911757.0,0.0
2011-02-22,277.3002,277.3002,267.3501,272.4501,1022974.0,0.0
2011-02-23,273.7002,275.0502,270.1002,271.2002,523171.0,0.0
2011-02-24,270.4502,272.0001,261.2001,264.8001,1254851.0,0.0
